reflector_ip,ip_version,offset,description,country_code,region,sub_region,country_name,sub_division_1,sub_division_2,city
195.154.68.95,4,8,acheteralasource.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.80.7,4,105,apep.es,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
135.125.98.68,4,11,ateliersmedicis.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.113.88,4,12,aurel32.net,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.82.194,4,10,big-data-fr.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.74.165,4,11,charal.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.81.30,4,9,coachguitar.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.81.43,4,2,cpuid.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
86.65.9.129,4,145,DNS Server: name3.olisys.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
135.125.108.170,4,29,duiops.net,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.79.67,4,5,ecigplanete.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
62.210.50.234,4,44,ecpm.org,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
62.210.50.239,4,12,editionstextuel.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
135.125.97.145,4,28,esthauto.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
62.210.50.197,4,4,exponaute.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.68.52,4,3,guide-humanitarian-law.org,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
62.210.38.35,4,7,hypra.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
135.125.98.140,4,5,immo2.pro,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.81.28,4,24,itpro.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.72.162,4,3,la-spa.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
82.66.61.34,4,6,lamiral.info,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.71.75,4,8,logilab.org,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
135.125.101.56,4,8,medflyfish.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.80.29,4,11,mep-fr.org,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
135.125.98.160,4,6,ms-vacances.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.82.64,4,19,nicovip.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
135.125.109.165,4,6,nomorigine.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.83.26,4,-4,nossenateurs.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
135.125.103.175,4,18,ordredesarchitectes.be,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.107.213,4,47,pariscountryclub.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.119.214,4,18,sidh.bzh,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.119.217,4,6,sidh.bzh,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.72.73,4,112493,societeinfo.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.91.223,4,4,sustalks.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.70.132,4,4,toucantoco.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
135.125.97.203,4,8,uobasrah.edu.iq,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.68.189,4,32,vinventions.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
135.125.116.77,4,1,vloerenmagazine.nl,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
135.125.123.235,4,7,www.susannahmcgowan.uk,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
